ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
8136,M,WHITE,38-42,25,No,7,High,High School Diploma,3 or more,Drug,1-2 years,6,2,0,3,1,2,No,No,0,2,No,1,1,No,No,No,No,No,Yes,No,Yes
8138,M,BLACK,28-32,17,No,8,High,High School Diploma,3 or more,Other,1-2 years,8,6 or more,0,2,4,5 or more,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,Yes,Yes,No,No
8147,M,BLACK,33-37,7,No,5,Standard,High School Diploma,1,,1-2 years,7,6 or more,2,0,5 or more,2,No,Yes,3 or more,2,No,0,2 or more,No,No,No,No,No,Yes,No,No
8148,M,BLACK,23-27,15,No,10,Specialized,High School Diploma,1,Property,Less than 1 year,6,6 or more,1,2,4,2,No,Yes,2,4 or more,Yes,1,1,Yes,No,Yes,No,No,Yes,Yes,No
8149,M,BLACK,33-37,2,No,9,Specialized,High School Diploma,3 or more,Drug,More than 3 years,5,5,0,1,4,2,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,No,No,No
8151,M,BLACK,28-32,4,No,7,High,Less than HS diploma,0,Drug,1-2 years,5,2,0,0,3,2,No,Yes,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No
8153,M,BLACK,28-32,14,No,6,High,High School Diploma,1,Drug,1-2 years,8,3,0,1,3,5 or more,No,No,1,2,No,0,2 or more,Yes,No,No,Yes,No,Yes,No,No
8154,M,WHITE,33-37,13,No,7,High,High School Diploma,3 or more,Property,1-2 years,6,1,1,3,2,1,No,Yes,0,1,Yes,1,0,No,No,No,No,No,Yes,Yes,No
8157,M,WHITE,38-42,19,No,6,High,High School Diploma,2,Drug,1-2 years,7,6 or more,2,1,1,5 or more,Yes,No,1,4 or more,Yes,1,1,No,No,No,No,No,Yes,No,No
8159,M,BLACK,48 or older,3,No,4,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,4,0,2,1,0,0,No,No,1,0,Yes,1,0,No,No,No,No,No,No,No,No
8160,M,BLACK,33-37,7,No,1,Standard,High School Diploma,1,,1-2 years,7,4,2,0,5 or more,2,No,No,1,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
8164,M,BLACK,23-27,5,No,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,3,6 or more,1,2,0,3,No,Yes,1,4 or more,Yes,1,0,No,No,Yes,No,No,No,No,Yes
8165,F,WHITE,43-47,20,,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,6 or more,1,3,2,2,No,No,1,4 or more,No,2,1,No,No,No,No,No,Yes,No,No
8166,F,BLACK,38-42,12,,5,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,3,2,4,Yes,No,2,1,Yes,1,1,No,No,No,No,No,Yes,Yes,Yes
8168,M,BLACK,38-42,9,No,,,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,0,2,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,No,No,Yes,Yes
8171,M,BLACK,48 or older,11,No,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,2,2,0,No,No,0,1,Yes,0,0,No,No,No,No,No,No,No,No
8172,M,BLACK,28-32,20,No,7,High,Less than HS diploma,2,Drug,Greater than 2 to 3 years,4,5,0,0,4,2,No,No,1,2,No,0,2 or more,No,No,No,Yes,No,Yes,Yes,No
8176,M,BLACK,23-27,8,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,8,6 or more,1,5 or more,0,5 or more,Yes,No,1,4 or more,Yes,2,0,Yes,Yes,No,No,No,Yes,No,No
8179,M,BLACK,23-27,11,No,6,High,High School Diploma,3 or more,Drug,Less than 1 year,4,5,1,3,1,1,No,No,0,2,No,3 or more,0,No,No,No,No,No,No,No,No
8181,M,BLACK,28-32,19,No,5,Standard,Less than HS diploma,1,Property,Less than 1 year,9,6 or more,1,3,0,5 or more,No,No,0,4 or more,Yes,1,0,Yes,No,No,No,No,Yes,No,No
8183,M,BLACK,28-32,2,No,6,High,Less than HS diploma,0,Property,1-2 years,4,2,0,1,4,1,No,Yes,2,1,No,2,2 or more,No,No,Yes,No,No,Yes,Yes,Yes
8188,M,BLACK,23-27,14,Yes,10,Specialized,At least some college,1,,1-2 years,6,3,2,2,2,4,No,Yes,1,0,No,0,1,Yes,No,Yes,No,No,Yes,No,No
8189,M,BLACK,28-32,7,Yes,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,8,6 or more,1,4,2,5 or more,No,No,2,2,No,0,1,Yes,Yes,No,No,No,Yes,Yes,Yes
8191,M,WHITE,28-32,11,Yes,,Standard,Less than HS diploma,2,Property,More than 3 years,7,6 or more,1,3,0,5 or more,Yes,No,1,4 or more,Yes,3 or more,0,Yes,Yes,No,No,No,Yes,No,No
8197,M,BLACK,28-32,15,No,,,High School Diploma,0,Violent/Non-Sex,More than 3 years,4,4,2,3,1,1,No,Yes,0,4 or more,Yes,1,1,Yes,Yes,No,No,No,Yes,Yes,Yes
8198,M,WHITE,28-32,25,No,5,,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
8199,M,WHITE,28-32,14,No,9,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,5,1,1,1,2,1,No,No,2,2,No,0,1,Yes,No,No,Yes,No,Yes,Yes,Yes
8206,M,WHITE,33-37,2,No,10,Specialized,Less than HS diploma,1,Other,1-2 years,10 or more,6 or more,2,2,2,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,No,Yes,No,No,Yes,Yes,Yes
8207,M,BLACK,23-27,7,Yes,7,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,5,2,3 or more,2,0,3,No,Yes,0,0,No,0,0,No,No,No,No,No,No,No,No
8208,F,WHITE,43-47,16,,3,Standard,Less than HS diploma,1,Drug,Less than 1 year,2,1,0,0,2,1,No,No,2,1,No,0,2 or more,Yes,No,No,No,No,No,No,No
8210,F,BLACK,28-32,5,,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,0,2,1,0,0,No,Yes,0,0,Yes,1,0,No,No,No,No,No,Yes,Yes,No
8211,F,BLACK,28-32,1,,5,,Less than HS diploma,0,Property,Less than 1 year,10 or more,3,1,5 or more,2,2,No,No,3 or more,0,No,3 or more,1,No,No,No,No,No,No,No,No
8216,M,WHITE,33-37,4,No,4,Specialized,At least some college,3 or more,Violent/Sex,1-2 years,1,1,0,0,0,1,No,No,2,0,No,1,0,Yes,No,No,No,Yes,No,No,Yes
8221,M,BLACK,48 or older,11,No,3,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,9,0,2,3,3,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
8222,M,WHITE,28-32,8,Yes,9,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,Yes,Yes,2,4 or more,Yes,3 or more,2 or more,Yes,Yes,Yes,No,No,Yes,Yes,Yes
8223,F,WHITE,43-47,16,,5,Standard,At least some college,1,Property,Less than 1 year,6,3,0,4,2,2,No,No,0,2,No,0,1,Yes,No,No,No,Yes,Yes,No,No
8224,M,BLACK,33-37,2,No,,,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,3,5 or more,No,Yes,3 or more,3,Yes,3 or more,0,Yes,No,No,Yes,No,Yes,No,Yes
8226,M,BLACK,38-42,25,No,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,Yes,No,No,No,Yes,No,No
8229,F,WHITE,33-37,16,,6,High,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,0,5 or more,3,4,No,No,1,2,No,3 or more,0,No,No,No,No,No,No,No,No
8230,M,WHITE,33-37,3,No,5,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,7,6 or more,3 or more,2,4,4,Yes,No,3 or more,4 or more,Yes,1,2 or more,Yes,Yes,No,Yes,No,No,No,No
8237,M,BLACK,38-42,23,No,5,Standard,High School Diploma,3 or more,Property,1-2 years,5,3,0,5 or more,0,2,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,Yes,No,No,No
8247,F,WHITE,28-32,7,,10,,At least some college,2,Property,1-2 years,10 or more,5,0,3,3,5 or more,No,No,2,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No
8248,M,BLACK,23-27,11,No,9,Specialized,Less than HS diploma,1,Drug,1-2 years,7,3,1,0,5 or more,2,No,Yes,2,1,Yes,0,2 or more,Yes,No,Yes,No,No,Yes,No,No
8251,M,BLACK,23-27,8,No,6,Standard,High School Diploma,3 or more,Other,Less than 1 year,3,0,0,2,1,1,No,Yes,0,0,No,1,0,No,No,No,Yes,No,Yes,No,No
8253,M,BLACK,38-42,19,No,4,,High School Diploma,2,Violent/Non-Sex,Less than 1 year,5,4,2,2,2,0,No,No,2,0,Yes,0,2 or more,No,No,No,Yes,No,No,No,No
8254,M,WHITE,48 or older,10,No,2,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,2,1,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No
8255,M,BLACK,28-32,4,No,5,,High School Diploma,1,Violent/Non-Sex,Less than 1 year,8,1,1,4,1,3,No,No,2,0,Yes,1,0,No,No,No,No,No,No,Yes,Yes
8259,M,BLACK,38-42,6,No,4,,High School Diploma,3 or more,,1-2 years,10 or more,2,3 or more,2,3,3,Yes,Yes,2,0,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No
8263,M,BLACK,43-47,24,No,5,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,2,1,5 or more,No,Yes,1,4 or more,Yes,2,0,Yes,No,No,No,No,No,Yes,Yes
8264,M,BLACK,33-37,18,No,6,Standard,High School Diploma,3 or more,Drug,1-2 years,7,6 or more,1,0,5 or more,2,No,Yes,2,4 or more,Yes,0,2 or more,Yes,No,Yes,No,No,Yes,No,No
8265,M,BLACK,23-27,2,No,8,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,7,3,0,4,2,3,Yes,No,1,2,Yes,2,0,No,No,No,No,No,No,Yes,Yes
8269,F,WHITE,28-32,12,,9,Specialized,Less than HS diploma,0,Property,1-2 years,4,2,0,4,1,1,No,No,0,1,No,3 or more,0,No,No,No,No,Yes,Yes,Yes,Yes
8273,M,BLACK,43-47,11,No,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,0,1,1,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No
8276,M,BLACK,48 or older,4,No,3,Standard,High School Diploma,1,Property,More than 3 years,10 or more,3,0,5 or more,1,4,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
8279,M,BLACK,28-32,17,No,8,High,At least some college,0,Violent/Non-Sex,More than 3 years,4,0,2,0,1,1,No,No,1,0,Yes,0,1,No,No,No,Yes,No,Yes,Yes,Yes
8281,M,BLACK,23-27,16,No,8,High,High School Diploma,0,Other,1-2 years,5,0,0,0,2,0,No,Yes,1,0,Yes,0,1,No,No,Yes,No,No,Yes,Yes,Yes
8282,M,BLACK,33-37,19,No,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,5,6 or more,1,0,5 or more,5 or more,No,Yes,2,3,No,0,2 or more,Yes,No,Yes,No,No,Yes,No,No
8283,M,WHITE,43-47,3,No,5,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,4,1,2,5 or more,3,No,No,3 or more,3,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
8284,M,WHITE,38-42,11,No,4,,High School Diploma,0,Property,Less than 1 year,8,4,0,5 or more,3,4,No,No,2,2,No,3 or more,1,Yes,No,No,No,No,No,No,No
8287,M,WHITE,28-32,1,Yes,10,Specialized,Less than HS diploma,0,Property,More than 3 years,5,0,0,5 or more,0,1,No,No,0,1,No,2,1,No,No,No,No,Yes,Yes,Yes,No
8292,M,BLACK,48 or older,20,No,5,Standard,At least some college,1,Property,Less than 1 year,9,6 or more,0,5 or more,2,1,No,No,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,Yes,No,No
8303,M,WHITE,28-32,8,No,3,Standard,High School Diploma,1,Property,Less than 1 year,5,6 or more,2,2,2,3,Yes,No,0,4 or more,Yes,2,1,No,Yes,No,No,No,Yes,No,No
8310,M,BLACK,48 or older,23,No,4,Standard,At least some college,2,Violent/Non-Sex,More than 3 years,3,1,1,1,1,1,No,No,0,1,Yes,0,1,Yes,No,Yes,No,No,Yes,Yes,Yes
8312,M,WHITE,23-27,14,Yes,8,High,High School Diploma,0,Other,1-2 years,3,5,1,0,4,2,No,Yes,0,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
8313,M,BLACK,38-42,10,No,6,High,High School Diploma,0,Property,Less than 1 year,10 or more,2,3 or more,2,3,5 or more,No,No,2,2,Yes,2,0,No,No,No,No,No,Yes,No,No
8314,M,BLACK,28-32,4,Yes,7,Standard,High School Diploma,2,Other,1-2 years,10 or more,6 or more,0,1,5 or more,5 or more,No,Yes,3 or more,4 or more,No,1,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No
8318,M,WHITE,28-32,14,Yes,6,Specialized,Less than HS diploma,0,Other,1-2 years,5,6 or more,0,2,0,3,No,No,1,4 or more,No,1,0,Yes,No,No,No,No,Yes,Yes,Yes
8324,M,BLACK,48 or older,19,No,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,2,2,1,0,0,No,Yes,2,1,Yes,1,0,No,No,Yes,No,No,No,No,No
8328,M,BLACK,23-27,20,No,7,Standard,High School Diploma,0,Drug,Less than 1 year,3,2,0,0,2,0,No,Yes,3 or more,1,No,0,2 or more,No,No,Yes,No,No,Yes,No,No
8332,M,BLACK,48 or older,5,No,2,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,2,0,1,1,0,0,No,No,1,0,No,1,0,No,No,No,No,No,No,No,Yes
8333,M,BLACK,38-42,8,No,5,High,Less than HS diploma,2,Property,More than 3 years,8,6 or more,0,5 or more,0,4,No,No,3 or more,2,No,3 or more,0,Yes,No,No,Yes,No,Yes,No,No
8335,M,BLACK,48 or older,14,No,1,,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,No,No,No
8336,M,BLACK,38-42,2,No,3,Standard,High School Diploma,2,,Less than 1 year,10 or more,6 or more,2,1,5 or more,4,No,Yes,3 or more,2,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
8339,M,WHITE,28-32,16,Yes,9,Specialized,Less than HS diploma,1,Property,More than 3 years,10 or more,4,3 or more,3,5 or more,5 or more,No,No,1,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No
8342,M,BLACK,43-47,19,No,3,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,4,3 or more,0,4,5 or more,No,No,3 or more,2,Yes,0,2 or more,Yes,No,No,No,Yes,Yes,No,Yes
8346,M,BLACK,28-32,22,No,7,High,High School Diploma,3 or more,Other,1-2 years,5,2,0,1,2,2,No,Yes,0,2,No,0,1,No,No,No,No,No,Yes,No,No
8348,F,BLACK,23-27,10,,7,High,High School Diploma,3 or more,,Less than 1 year,3,5,0,5 or more,1,3,No,No,0,1,No,1,0,No,No,No,No,No,Yes,No,No
8349,M,BLACK,23-27,3,Yes,6,Standard,Less than HS diploma,2,Other,1-2 years,4,6 or more,0,0,2,2,No,Yes,0,3,No,0,1,No,No,No,No,No,Yes,Yes,No
8350,M,WHITE,48 or older,12,No,3,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,10 or more,5,1,2,5 or more,2,No,Yes,3 or more,1,No,0,2 or more,No,No,No,No,No,Yes,No,No
8354,M,BLACK,28-32,3,No,7,Standard,Less than HS diploma,1,,1-2 years,9,2,0,2,4,4,No,No,1,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,Yes
8355,M,WHITE,43-47,15,No,4,High,At least some college,2,,1-2 years,10 or more,6 or more,2,3,5 or more,5 or more,No,No,3 or more,4 or more,No,1,2 or more,Yes,Yes,No,No,No,Yes,No,No
8359,M,BLACK,28-32,3,No,10,Specialized,High School Diploma,3 or more,,1-2 years,6,0,0,0,4,3,No,No,1,1,No,0,2 or more,Yes,No,No,Yes,No,No,No,No
8362,M,WHITE,48 or older,18,No,3,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,No,Yes
8367,M,BLACK,28-32,6,No,10,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,4,4,1,4,0,4,No,No,0,0,No,3 or more,0,No,No,No,No,No,No,Yes,Yes
8370,F,BLACK,28-32,24,,3,Standard,At least some college,2,Drug,Less than 1 year,3,4,2,1,2,2,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No
8373,M,BLACK,43-47,6,No,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,2,0,5 or more,0,2,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,Yes,Yes,No
8383,M,BLACK,28-32,11,No,9,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,5,3,0,2,3,1,No,Yes,1,1,No,2,2 or more,No,No,No,No,No,No,Yes,No
8386,M,BLACK,43-47,18,No,8,High,High School Diploma,0,Drug,More than 3 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,2,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
8387,F,WHITE,28-32,21,,5,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,5 or more,No,No,1,4 or more,No,3 or more,0,Yes,No,No,No,Yes,No,No,No
8388,M,BLACK,28-32,12,No,8,High,Less than HS diploma,2,Other,1-2 years,7,6 or more,0,2,1,5 or more,No,Yes,1,2,No,3 or more,1,No,No,No,No,Yes,Yes,Yes,No
8391,M,BLACK,43-47,17,No,2,Standard,Less than HS diploma,1,,Less than 1 year,10 or more,6 or more,2,2,1,5 or more,No,Yes,1,4 or more,Yes,0,0,Yes,No,No,No,No,No,No,No
8392,F,WHITE,48 or older,5,,2,Standard,At least some college,0,Property,1-2 years,2,0,0,1,0,1,No,No,1,0,No,0,0,Yes,No,No,No,No,Yes,Yes,No
8404,F,BLACK,48 or older,2,,2,,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes
8409,M,BLACK,48 or older,23,No,2,Specialized,Less than HS diploma,0,Property,1-2 years,8,1,3 or more,5 or more,1,0,No,No,2,0,No,1,1,No,No,No,No,No,Yes,No,Yes
8410,M,BLACK,28-32,4,Yes,6,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,1,1,0,0,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes
8411,M,WHITE,38-42,24,No,,,High School Diploma,1,Property,1-2 years,9,6 or more,1,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,1,No,No,No,No,No,No,No,Yes
8412,M,BLACK,33-37,2,No,10,Specialized,At least some college,3 or more,Drug,1-2 years,10 or more,5,1,3,4,5 or more,No,Yes,0,2,No,0,2 or more,Yes,No,Yes,Yes,No,No,No,No
8415,M,BLACK,48 or older,8,No,5,,Less than HS diploma,0,Property,1-2 years,9,2,1,3,3,3,No,No,1,0,No,1,2 or more,No,No,No,No,No,Yes,Yes,Yes
8417,M,BLACK,28-32,18,No,4,Standard,At least some college,1,,Less than 1 year,3,5,0,0,4,2,No,No,2,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
8421,M,BLACK,33-37,18,No,5,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,3 or more,1,5 or more,5 or more,No,No,3 or more,4 or more,Yes,1,2 or more,No,No,No,Yes,No,No,Yes,No
8424,F,BLACK,48 or older,11,,2,Standard,Less than HS diploma,0,,1-2 years,10 or more,6 or more,2,4,3,1,No,Yes,3 or more,1,No,1,1,Yes,No,No,No,No,Yes,Yes,No
8428,M,BLACK,48 or older,21,No,2,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,6,1,2,4,0,0,No,No,2,1,No,2,0,No,No,No,No,No,No,No,No
8434,F,WHITE,33-37,1,,5,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,8,5,1,5 or more,1,3,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
8438,M,BLACK,28-32,9,No,7,High,Less than HS diploma,1,Property,Less than 1 year,7,6 or more,2,4,3,5 or more,Yes,No,2,4 or more,No,2,1,Yes,No,No,No,Yes,Yes,No,No
8443,M,BLACK,33-37,22,No,4,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,1,1,0,1,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No
8444,M,BLACK,48 or older,5,No,10,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,3,2,5 or more,2,4,Yes,Yes,3 or more,0,No,3 or more,2 or more,Yes,No,No,Yes,No,Yes,Yes,Yes
8445,M,WHITE,38-42,19,No,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,7,4,1,0,2,5 or more,No,No,0,1,No,0,0,No,No,No,Yes,No,Yes,Yes,Yes
8448,M,WHITE,23-27,19,No,10,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,2,2,0,2,1,1,No,No,0,2,No,2,0,No,No,No,No,No,Yes,Yes,No
8449,M,BLACK,43-47,5,No,5,Standard,Less than HS diploma,0,Drug,1-2 years,8,2,1,1,2,4,No,No,3 or more,2,No,1,1,Yes,No,No,No,Yes,Yes,Yes,Yes
8454,M,BLACK,28-32,2,No,6,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,0,2,1,1,0,No,No,1,0,Yes,1,0,No,No,No,No,No,Yes,No,Yes
8457,M,WHITE,28-32,24,No,8,High,Less than HS diploma,1,Property,Less than 1 year,6,1,0,3,2,1,No,No,2,0,No,2,1,No,No,No,No,Yes,Yes,No,No
8460,M,BLACK,43-47,5,No,5,Specialized,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,3 or more,1,5 or more,5 or more,No,No,3 or more,4 or more,Yes,0,2 or more,Yes,No,No,No,Yes,No,Yes,No
8466,M,BLACK,28-32,3,Yes,9,Specialized,Less than HS diploma,1,,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,No,No,0,2,No,2,2 or more,Yes,No,No,No,Yes,Yes,No,No
8467,M,WHITE,43-47,20,No,4,Standard,At least some college,2,Drug,1-2 years,9,5,0,3,5 or more,3,No,No,2,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
8470,F,WHITE,23-27,17,,10,Specialized,Less than HS diploma,2,,1-2 years,5,1,0,1,3,4,No,No,1,0,No,1,1,No,No,No,No,No,Yes,Yes,No
8474,M,BLACK,48 or older,3,No,3,Standard,Less than HS diploma,3 or more,Property,1-2 years,7,5,0,5 or more,0,2,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,No,No,No
8479,M,WHITE,38-42,25,No,4,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,No,No,1,1,Yes,0,0,No,No,No,No,No,No,No,No
8480,M,BLACK,28-32,4,No,6,Standard,Less than HS diploma,0,Drug,Greater than 2 to 3 years,6,2,0,0,3,3,No,No,3 or more,1,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
8482,M,BLACK,28-32,9,No,5,Standard,At least some college,3 or more,Drug,Less than 1 year,3,2,2,1,2,0,Yes,No,2,0,No,1,1,No,No,No,No,No,Yes,No,No
8487,M,BLACK,23-27,10,Yes,4,,High School Diploma,2,Property,Less than 1 year,5,2,0,1,1,5 or more,No,No,0,1,No,0,1,No,No,No,No,No,No,No,No
8488,M,BLACK,23-27,14,Yes,6,Specialized,Less than HS diploma,2,Property,More than 3 years,5,1,0,1,2,2,No,Yes,0,0,No,0,1,No,No,Yes,No,No,Yes,Yes,Yes
8489,M,BLACK,23-27,14,No,6,High,Less than HS diploma,2,Drug,Less than 1 year,8,3,1,0,5 or more,4,Yes,No,2,2,Yes,0,2 or more,No,Yes,No,No,No,Yes,Yes,No
8498,M,WHITE,23-27,12,No,5,Standard,High School Diploma,0,Property,Less than 1 year,5,3,1,1,3,3,No,No,1,0,No,1,2 or more,Yes,No,No,No,Yes,Yes,No,Yes
8505,M,BLACK,33-37,12,Yes,7,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,4,3 or more,4,0,5 or more,No,Yes,2,2,Yes,2,0,Yes,Yes,No,No,No,No,No,No
8508,M,BLACK,23-27,7,No,8,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,5,5,3 or more,0,0,4,No,Yes,0,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
8510,F,WHITE,33-37,7,,9,Specialized,At least some college,2,Property,More than 3 years,10 or more,2,0,5 or more,2,3,No,No,2,0,No,2,2 or more,Yes,No,No,No,No,No,No,No
8514,M,BLACK,48 or older,8,No,2,Standard,Less than HS diploma,0,Other,Less than 1 year,9,4,1,4,3,4,No,No,2,0,No,1,1,Yes,No,No,No,No,Yes,No,No
8520,M,WHITE,38-42,25,No,4,Standard,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,1,5 or more,3,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No
8523,M,BLACK,23-27,19,No,9,Specialized,Less than HS diploma,1,Other,Greater than 2 to 3 years,5,6 or more,0,2,2,4,No,Yes,0,3,No,1,1,Yes,No,No,No,Yes,Yes,Yes,No
8532,M,WHITE,48 or older,24,No,2,Standard,Less than HS diploma,3 or more,,Less than 1 year,10 or more,6 or more,3 or more,2,1,5 or more,Yes,No,3 or more,4 or more,Yes,1,1,Yes,Yes,No,No,No,Yes,No,No
8534,M,BLACK,23-27,9,Yes,7,Standard,Less than HS diploma,3 or more,Property,More than 3 years,8,5,0,5 or more,0,5 or more,No,No,0,1,No,1,0,No,No,No,No,No,Yes,Yes,Yes
8536,M,WHITE,38-42,16,No,10,High,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,Yes,No,Yes,No,No
