ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
5536,M,WHITE,48 or older,13,No,3,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,4,2,1,0,2,1,Yes,No,1,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,92.40000000000001,0,0,0,0,.9913419913419913,.7905844155844155,No
5537,M,WHITE,33-37,8,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,5,3,1,3,1,1,Yes,No,0,2,No,2,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,3 or more,0,385,0,0,1,0,.9220779220779221,.9487012987012987,No
5540,M,WHITE,38-42,14,No,6,High,High School Diploma,1,Property,1-2 years,4,4,1,1,1,3,No,Yes,2,4 or more,Yes,1,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,209.5,0,0,0,0,1,1.743436754176611,No
5541,M,WHITE,48 or older,9,No,3,Standard,High School Diploma,0,Property,1-2 years,3,6 or more,0,5 or more,0,2,No,No,1,4 or more,No,3 or more,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,.8688524590163934,4,No
5544,F,WHITE,48 or older,8,,3,Standard,At least some college,0,Drug,More than 3 years,5,3,0,2,4,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,1,3,0,0,345.4,0,0,0,0,.9264620729588883,.2114939200926462,No
5548,M,BLACK,48 or older,22,No,2,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,5,1,0,2,2,1,No,No,2,0,No,2,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,317,0,0,0,0,.9863301787592008,.3840694006309148,Yes
5551,M,WHITE,43-47,7,No,6,High,Less than HS diploma,3 or more,Drug,1-2 years,6,1,0,3,3,0,No,No,3 or more,0,No,3 or more,1,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,2,5,1,0,52.26086956521739,.0434782616794109,0,0,0,.9941763727121464,.3038685524126456,No
5558,M,WHITE,43-47,8,No,4,Standard,High School Diploma,1,Other,1-2 years,5,3,0,0,5 or more,1,No,No,2,2,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,2,0,3 or more,49.20833333333334,0,0,0,0,.9500423370025403,.3092718035563082,No
5560,M,BLACK,38-42,8,No,3,,Less than HS diploma,3 or more,Property,Less than 1 year,9,1,0,5 or more,0,1,No,No,2,0,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,2,1,1,48.5,0,0,0,0,.4536082474226804,1,No
5563,M,WHITE,38-42,18,No,6,High,High School Diploma,2,,1-2 years,8,1,0,1,5 or more,3,No,No,2,1,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,128.6666666666667,0,0,0,0,0,0,No
5580,M,BLACK,38-42,4,No,5,Standard,At least some college,3 or more,Drug,1-2 years,9,6 or more,0,4,5 or more,2,No,Yes,3 or more,2,No,2,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,91.625,0,0,0,0,.8813096862210096,.4982946793997272,No
5583,M,BLACK,38-42,3,No,4,Standard,Less than HS diploma,0,Drug,More than 3 years,4,3,0,1,3,4,No,No,3 or more,0,No,1,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,159.3333333333333,0,0,0,0,.504881450488145,.5094142259414226,No
5589,M,WHITE,38-42,3,Yes,6,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,2,3,3,5 or more,No,No,1,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,4 or more,6,3 or more,3 or more,18.27272727272727,.1590909063816071,0,.0681818202137947,.0227272734045982,.6430348258706468,.4542910447761194,Yes
5590,M,WHITE,33-37,12,No,4,Specialized,At least some college,1,Violent/Non-Sex,More than 3 years,2,0,1,0,1,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,Yes,Yes,0,10 or more,0,1,21.43103448275862,.0862068980932236,0,0,0,1,1.17538213998391,No
5591,M,BLACK,38-42,14,No,4,,High School Diploma,1,Drug,1-2 years,10 or more,6 or more,2,3,2,4,No,No,2,4 or more,Yes,0,0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,1,336.5,0,0,0,0,1,1.085438335809807,No
5600,M,BLACK,43-47,14,No,3,Standard,High School Diploma,3 or more,Property,1-2 years,5,6 or more,0,5 or more,2,0,No,No,2,2,No,3 or more,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,231.1428571428571,0,0,0,0,.9103831891223733,.2257416563658838,No
5603,M,WHITE,43-47,14,No,3,Standard,High School Diploma,1,Drug,1-2 years,6,5,0,1,5 or more,1,No,No,1,2,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,161.5,0,0,0,0,.6965944272445821,.3769349845201239,Yes
5604,M,WHITE,33-37,2,No,3,Standard,High School Diploma,2,,Less than 1 year,9,6 or more,2,1,5 or more,5 or more,Yes,No,2,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
5614,F,WHITE,38-42,14,,5,Standard,High School Diploma,2,Property,1-2 years,4,2,0,5 or more,1,0,No,No,1,1,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,0,81,0,0,0,0,1,2,No
5617,M,BLACK,43-47,10,No,4,Standard,At least some college,0,Drug,1-2 years,10 or more,6 or more,3 or more,1,5 or more,3,Yes,No,3 or more,3,Yes,1,1,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,0,6,1,0,25.53846153846154,.0512820519506931,0,0,0,1,1.100150602409639,No
5620,M,WHITE,33-37,2,No,8,Specialized,High School Diploma,0,,Greater than 2 to 3 years,5,4,0,2,0,1,No,No,2,4 or more,No,2,0,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,4 or more,0,0,0,48.42857142857143,.1428571492433548,0,0,0,1,1,No
5622,M,WHITE,38-42,8,No,4,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,2,3,2,0,0,0,No,Yes,1,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,2,0,0,0,93.86666666666666,0,0,0,0,.9765625,.7782315340909091,No
5624,M,BLACK,38-42,1,Yes,5,,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,9,6 or more,3 or more,2,1,3,Yes,No,2,2,Yes,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,0,0,0,1,35,0,0,0,0,1,2,No
5636,F,WHITE,38-42,6,,6,High,High School Diploma,2,Property,Greater than 2 to 3 years,4,1,0,3,1,0,No,No,0,1,No,2,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,27.58823529411765,0,0,0,0,.920042643923241,.3893923240938166,No
5638,M,BLACK,43-47,20,No,4,,High School Diploma,2,Other,1-2 years,10 or more,6 or more,1,5 or more,0,2,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,2,0,2,380,0,0,0,0,.3013157894736842,.9611842105263159,No
5639,M,BLACK,43-47,14,No,3,Standard,At least some college,0,Violent/Non-Sex,1-2 years,3,1,2,2,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,4,1,0,78.8,0,0,0,0,.7868020304568528,.927030456852792,No
5640,M,BLACK,38-42,11,No,6,High,Less than HS diploma,3 or more,Other,Less than 1 year,5,2,3 or more,2,1,0,No,Yes,2,2,Yes,2,1,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,0,30.125,0,0,0,0,1,1,No
5641,M,WHITE,38-42,17,No,2,Standard,Less than HS diploma,2,,1-2 years,3,2,0,0,3,0,No,No,1,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,1,67,0,0,0,0,.917910447761194,.5451492537313433,No
5642,M,BLACK,38-42,2,No,4,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,2,2,0,0,1,No,No,1,2,Yes,0,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,5,0,0,56.33333333333334,0,0,0,0,.914792899408284,.4322485207100591,No
5654,M,WHITE,33-37,15,No,3,Standard,At least some college,3 or more,Drug,Less than 1 year,6,4,0,5 or more,1,1,No,No,0,2,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,29.0625,0,0,0,0,1,.785483870967742,Yes
5657,M,BLACK,38-42,8,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,4,6 or more,0,2,1,3,No,No,2,4 or more,No,2,0,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,0,3,3 or more,0,43.875,0,0,0,0,1,2,No
5659,F,BLACK,43-47,9,,3,Standard,Less than HS diploma,0,,Less than 1 year,10 or more,6 or more,0,5 or more,2,4,No,No,3 or more,4 or more,No,3 or more,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1,1,No
5667,M,WHITE,48 or older,18,No,2,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,3,3,0,0,0,0,No,No,1,2,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,0,0,54.75,0,0,0,0,.9984779299847792,.5559360730593608,Yes
5678,M,WHITE,33-37,8,No,3,Standard,At least some college,2,Drug,1-2 years,4,6 or more,0,3,2,3,No,No,1,4 or more,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,.8072289156626506,.4889558232931727,No
5679,M,BLACK,33-37,20,No,4,Standard,At least some college,3 or more,,More than 3 years,4,2,0,0,3,0,No,Yes,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,4,0,0,,.0588235296308994,0,0,0,,,No
5689,M,WHITE,33-37,17,No,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,5,6 or more,1,4,2,0,No,No,3 or more,4 or more,Yes,2,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,38.6,0,0,0,0,.9974093264248705,.9462435233160622,No
5692,F,BLACK,43-47,2,,9,Specialized,Less than HS diploma,1,Drug,1-2 years,8,5,2,1,5 or more,3,No,Yes,3 or more,1,Yes,1,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,10 or more,3 or more,3 or more,97.5,.3333333432674408,0,0,0,0,0,Yes
5694,M,WHITE,33-37,14,No,4,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,2,5,3 or more,0,1,0,Yes,Yes,1,3,Yes,0,1,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,2,28.57692307692308,0,0,.0384615398943424,0,1,.9831763122476447,Yes
5695,M,BLACK,33-37,2,No,4,Standard,High School Diploma,1,Property,Less than 1 year,4,6 or more,2,4,0,3,No,No,2,3,Yes,2,0,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,0,8,0,0,15.25,0,0,0,0,0,0,No
5697,M,WHITE,38-42,12,Yes,7,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,9,4,2,2,3,2,No,Yes,3 or more,3,Yes,1,2 or more,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,4 or more,9,3 or more,1,35.56521739130435,0,0,0,.1304347813129425,0,0,Yes
5699,F,WHITE,38-42,24,,6,High,Less than HS diploma,1,Other,Less than 1 year,4,2,0,1,1,2,No,Yes,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,2,,,,,,.9688311688311688,.9487012987012987,No
5709,M,BLACK,33-37,5,No,6,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,7,6 or more,1,1,4,3,No,No,3 or more,3,No,0,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,1,197.4166666666667,0,0,0,0,.6753904601097509,.1541789784719291,No
5711,M,BLACK,38-42,6,No,4,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,6,2,0,2,2,0,No,Yes,3 or more,0,No,1,1,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,256.2222222222222,0,0,0,0,.6938421509106678,.1583911535125759,No
5717,M,WHITE,38-42,16,No,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,4,6 or more,2,1,1,2,Yes,No,3 or more,4 or more,No,1,1,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,,,,,,.9034369885433715,.5977905073649754,No
5721,M,WHITE,48 or older,7,No,5,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,4,3,No,No,2,4 or more,No,1,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,0,1,79.72727272727273,0,0,0,0,.9885974914481186,.4164766248574687,Yes
5722,F,WHITE,38-42,17,,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,3,2,1,2,2,0,No,No,0,1,Yes,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,1,1.835427135678392,No
5726,F,WHITE,38-42,25,,7,High,High School Diploma,3 or more,Property,1-2 years,4,0,0,2,1,1,No,No,1,0,No,1,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,0,361,0,0,0,0,.7793167128347184,.3372576177285319,No
5727,F,WHITE,38-42,11,,7,Standard,At least some college,1,Drug,1-2 years,5,0,0,2,2,1,No,No,0,0,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,.9986187845303868,.5044889502762431,No
5731,M,BLACK,33-37,1,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,5 or more,1,No,Yes,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
5733,F,BLACK,38-42,8,,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,2,1,0,3,0,0,No,No,1,0,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,51,0,0,0,0,0,0,No
5735,M,BLACK,33-37,4,No,4,Standard,High School Diploma,2,,More than 3 years,6,4,1,0,4,0,No,Yes,1,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,,,,,,.0728597449908925,.6653005464480874,No
5741,M,WHITE,33-37,17,No,6,High,High School Diploma,2,Other,Less than 1 year,7,6 or more,1,4,2,4,No,No,2,4 or more,No,1,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,169.3333333333333,0,0,0,0,.9881889763779528,.718996062992126,No
5746,M,BLACK,33-37,16,No,5,Standard,At least some college,3 or more,Drug,1-2 years,5,6 or more,3 or more,5 or more,5 or more,1,No,No,1,4 or more,Yes,1,2 or more,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1,.6745152354570637,No
5756,M,WHITE,48 or older,14,No,2,Standard,Less than HS diploma,3 or more,,Greater than 2 to 3 years,5,2,0,0,3,1,No,No,2,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,10 or more,0,0,,0,0,.0285714287310839,0,0,0,Yes
5767,M,WHITE,48 or older,17,No,2,Standard,High School Diploma,1,Drug,Less than 1 year,3,4,0,0,4,0,No,Yes,1,2,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,5,0,0,39.54545454545455,0,0,0,0,.6597701149425287,.8396551724137931,No
5770,M,BLACK,33-37,22,No,4,Standard,High School Diploma,3 or more,,1-2 years,3,1,0,1,1,0,No,No,3 or more,0,No,1,2 or more,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,1,98.14285714285714,0,0,0,0,.6593886462882096,.5316593886462883,No
5772,M,WHITE,48 or older,14,No,,,Less than HS diploma,2,Drug,Less than 1 year,5,6 or more,2,4,2,2,No,No,2,2,Yes,0,2 or more,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,0,16.36,0,0,0,0,0,0,Yes
5773,M,WHITE,48 or older,12,No,3,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,2,5,3 or more,0,1,0,No,No,1,3,No,0,0,No,No,No,No,No,No,No,Yes,Yes,No,No,No,0,10 or more,1,0,12.44827586206897,0,0,0,0,1,2,No
5781,M,BLACK,48 or older,8,No,7,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,3,2,5 or more,0,2,Yes,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,5,1,1,59.75,0,0,0,0,1,1.528242677824268,No
5783,M,BLACK,33-37,19,No,4,Standard,High School Diploma,2,,1-2 years,7,6 or more,3 or more,0,5 or more,5 or more,No,No,1,2,Yes,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
5785,M,BLACK,33-37,21,No,7,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,6,6 or more,3 or more,0,2,4,Yes,Yes,1,4 or more,Yes,0,2 or more,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0,0,Yes
5788,F,WHITE,48 or older,3,,6,High,At least some college,0,Drug,Greater than 2 to 3 years,7,3,0,5 or more,3,1,No,No,1,2,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,0,7,0,1,,,,,,.5962145110410094,2,No
5797,M,WHITE,33-37,25,No,,,Less than HS diploma,2,Drug,Less than 1 year,3,3,0,1,4,2,No,No,2,0,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,.9902200488997555,.8930317848410757,No
5798,M,WHITE,33-37,1,No,7,High,High School Diploma,1,Property,1-2 years,6,6 or more,3 or more,3,1,2,Yes,Yes,0,2,Yes,1,0,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,1,1.440828402366864,No
5799,M,BLACK,33-37,15,No,9,Specialized,High School Diploma,3 or more,Other,1-2 years,10 or more,6 or more,3 or more,1,1,5 or more,No,No,3 or more,4 or more,Yes,1,0,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,4 or more,6,0,0,128.7142857142857,.1428571492433548,0,0,0,.9245283018867925,.4053829078801331,No
5800,M,WHITE,33-37,17,No,4,Standard,High School Diploma,0,Drug,Less than 1 year,5,1,0,0,1,2,No,No,2,1,No,0,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,16.83333333333333,0,0,0,0,0,0,No
5804,M,WHITE,48 or older,15,No,2,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,5,0,0,1,2,0,No,Yes,1,0,No,0,1,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,0,0,0,0,,,No
5810,M,WHITE,33-37,12,No,5,Standard,Less than HS diploma,1,Property,Less than 1 year,8,6 or more,3 or more,2,1,5 or more,Yes,No,1,4 or more,Yes,3 or more,1,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,4 or more,5,3 or more,1,41.22222222222222,.1111111119389534,0,.3333333432674408,0,0,0,No
5815,M,BLACK,33-37,16,No,4,Standard,Less than HS diploma,2,,1-2 years,6,0,1,0,4,0,No,Yes,0,1,Yes,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,40.58823529411764,0,0,0,0,.972463768115942,1.058695652173913,No
5819,M,WHITE,33-37,18,No,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,1,2,1,1,0,No,Yes,0,2,Yes,1,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,449.5,0,0,0,0,.2068965517241379,.4062847608453837,No
5820,F,WHITE,33-37,14,,5,Standard,At least some college,2,,Less than 1 year,3,0,0,0,3,0,No,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,8,1,0,13.66666666666667,0,0,0,0,.8414634146341463,1,No
5825,F,WHITE,33-37,16,,6,Standard,High School Diploma,1,Drug,Less than 1 year,4,3,2,1,2,0,Yes,No,2,1,Yes,1,2 or more,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,0,0,0,3 or more,25.86666666666667,0,0,0,0,.9587628865979382,.9413659793814434,No
5827,M,BLACK,33-37,6,No,7,High,At least some college,3 or more,Other,More than 3 years,5,3,1,0,4,1,No,Yes,1,4 or more,No,0,2 or more,Yes,No,Yes,No,No,No,No,No,No,No,No,No,0,5,0,3 or more,,.1599999964237213,0,0,0,,,No
5830,M,WHITE,33-37,22,No,1,Standard,At least some college,2,Property,1-2 years,4,5,1,5 or more,1,0,No,No,1,3,No,3 or more,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,54.09090909090909,0,0,0,0,1,.6138655462184873,No
5831,M,BLACK,38-42,21,No,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,1,3,5 or more,2,No,No,2,3,No,0,2 or more,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,143.6666666666667,0,0,0,0,1,3.389791183294664,No
5834,M,BLACK,38-42,19,No,4,Standard,Less than HS diploma,2,Other,Less than 1 year,6,6 or more,2,5 or more,0,3,No,No,1,4 or more,Yes,3 or more,0,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,163.125,0,0,0,0,.9601532567049809,.5597701149425287,No
5836,M,WHITE,43-47,17,No,2,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,1,2,1,0,0,0,Yes,No,1,1,No,0,0,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,2,0,0,0,287,0,0,1,0,0,0,No
5839,M,WHITE,33-37,14,No,7,Standard,High School Diploma,3 or more,Other,Less than 1 year,10 or more,6 or more,3 or more,1,2,3,No,Yes,1,4 or more,No,0,1,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,22,0,0,0,0,1,2,No
5842,M,WHITE,43-47,20,No,3,Specialized,High School Diploma,1,,Less than 1 year,5,6 or more,0,1,0,4,No,No,1,2,No,0,0,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,4 or more,10 or more,2,1,317,0,0,0,0,.9763406940063092,1.152208201892745,No
5847,M,WHITE,43-47,15,No,4,,High School Diploma,0,Drug,Less than 1 year,7,6 or more,1,4,4,4,No,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,1,1,No
5850,M,WHITE,38-42,9,No,3,,High School Diploma,1,Property,Less than 1 year,7,4,2,1,2,4,No,No,1,3,Yes,1,0,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,349.5,0,0,0,0,.5221745350500715,.5225321888412018,No
5852,M,BLACK,33-37,16,Yes,10,Specialized,At least some college,0,Drug,Greater than 2 to 3 years,9,1,0,1,5 or more,2,No,Yes,3 or more,2,No,1,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,4 or more,1,0,3 or more,19.36363636363636,.1212121248245239,0,.0909090936183929,.0909090936183929,1,2.286384976525822,No
5855,M,BLACK,38-42,5,No,4,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,2,6 or more,3 or more,1,0,3,No,No,0,3,Yes,0,0,No,No,Yes,No,No,No,No,Yes,No,No,No,No,0,0,0,3 or more,54.78571428571428,0,0,0,0,.2112125162972621,.238102998696219,No
5858,M,WHITE,38-42,23,No,5,Standard,High School Diploma,2,Property,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,No,No,3 or more,3,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,3,0,0,2,94.09999999999999,0,0,0,0,.9213602550478215,.3881509032943677,No
5865,M,WHITE,33-37,17,Yes,4,Standard,High School Diploma,1,Violent/Non-Sex,1-2 years,10 or more,4,3 or more,2,2,5 or more,Yes,No,1,4 or more,Yes,0,0,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,0,0,No
5879,M,BLACK,38-42,14,No,5,Standard,At least some college,2,,More than 3 years,1,2,0,0,1,1,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,Yes,0,0,0,2,,.0142857143655419,0,0,0,,,No
5882,F,BLACK,38-42,5,,5,Standard,At least some college,0,Drug,Greater than 2 to 3 years,5,1,0,1,2,1,No,Yes,2,0,No,1,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,2,0,0,58.4375,.125,0,0,0,.9978609625668449,.3906417112299466,No
5891,M,BLACK,38-42,2,No,8,Specialized,At least some college,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,3,No,Yes,3 or more,3,Yes,3 or more,2 or more,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,0,6,2,0,76.33333333333333,0,0,0,0,0,0,No
5892,M,WHITE,43-47,4,No,4,Standard,High School Diploma,0,Violent/Sex,More than 3 years,2,4,0,1,0,1,No,No,2,1,No,1,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,1,63.5,0,0,0,0,1,.9586614173228347,No
5900,M,BLACK,28-32,5,No,6,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,6 or more,3 or more,3,1,2,Yes,No,2,2,Yes,1,0,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,9,0,0,26.14285714285714,.2857142984867096,0,0,0,0,0,No
5901,M,WHITE,28-32,4,No,7,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,9,6 or more,3 or more,3,3,4,Yes,Yes,3 or more,4 or more,Yes,1,2 or more,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0,0,No
5904,M,BLACK,33-37,1,No,3,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,6,1,0,0,4,2,Yes,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,1,1,No
5909,M,BLACK,23-27,2,No,10,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,10 or more,2,1,5 or more,5 or more,3,No,Yes,3 or more,1,No,3 or more,2 or more,Yes,No,Yes,No,No,No,No,No,No,No,No,No,0,6,0,0,40.5,0,0,0,0,.3251028806584362,1,No
